,int.rate,log.annual.inc,dtai,fico,days.with.cr.line,inq.last.6mths,delinq.2yrs,default
6427,0.1287,10.89362336,24.7,697,7380.041667,2,0,0
7510,0.1496,11.41861479,3.98,707,4021.0,3,0,0
5832,0.1357,10.94022444,22.06,727,5981.041667,0,0,0
9556,0.1385,11.00209984,18.18,677,3423.041667,4,0,0
6691,0.1183,9.574983486,4.17,737,2250.0,1,0,1
3916,0.1221,10.59663473,8.28,687,5249.958333,0,1,0
3466,0.1316,10.27518903,15.39,722,1140.0,2,0,0
2943,0.1221,11.66137995,9.22,807,7439.958333,2,0,0
1929,0.1347,11.77528973,13.85,702,4200.041667,2,1,0
2672,0.1221,11.35040654,3.04,787,6510.0,4,0,0
4005,0.1189,10.66895539,17.94,697,2819.958333,3,1,0
7438,0.1025,11.15625052,9.09,747,4170.041667,3,0,1
5766,0.1148,10.30895266,9.92,747,15692.0,0,0,1
670,0.1387,11.05089001,17.28,692,8700.041667,1,0,0
1967,0.1379,10.93310697,4.18,687,7184.041667,3,0,0
5820,0.1496,10.62132735,13.2,667,4020.0,2,0,0
6526,0.1114,10.66895539,6.28,712,2640.041667,1,0,0
886,0.1197,9.798127037,17.4,672,1169.958333,3,0,1
6191,0.1218,10.54534144,10.2,712,4033.0,0,0,0
3710,0.1347,10.46390302,24.94,677,4979.958333,0,0,0
1509,0.1399,11.69524702,19.76,692,3780.041667,0,1,0
1943,0.1411,10.71441777,14.45,672,8940.041667,0,0,0
5063,0.0894,10.08580911,8.05,727,3060.0,0,0,0
5227,0.1287,11.00209984,5.94,722,5759.958333,0,0,1
919,0.08,10.27467173,2.24,792,14100.0,0,0,0
3510,0.1189,9.546812609,8.23,697,2100.0,1,0,0
2078,0.1505,11.12726298,13.96,672,2294.041667,1,1,0
5431,0.1322,11.25392155,10.59,707,4860.0,0,0,0
6094,0.1114,11.51292546,21.88,747,4620.0,0,0,0
5761,0.1322,10.35210793,14.56,727,8160.041667,0,0,1
6204,0.16,11.91839057,7.01,727,4778.0,1,1,0
9258,0.1392,9.952277717000001,7.6,707,1590.0,4,0,0
510,0.0863,10.65320408,10.8,732,3451.041667,3,0,0
9484,0.1774,10.81977828,12.02,677,5850.0,9,0,0
9451,0.1739,11.56171563,21.58,667,4890.041667,4,0,0
1010,0.1071,10.75790288,13.3,702,6060.0,1,0,1
3023,0.0932,10.71441777,17.04,737,4950.0,0,0,0
2297,0.1663,11.2586008,20.15,692,3900.041667,3,0,0
6196,0.0894,10.37349118,12.6,752,6870.0,1,0,0
7713,0.16399999999999998,10.30895266,29.6,677,1643.0,1,0,1
2214,0.0768,11.42081018,1.29,777,4200.041667,0,0,0
8346,0.1734,11.38509209,10.73,652,4230.041667,0,4,1
4820,0.1809,10.70907016,13.81,677,4949.958333,2,2,0
9397,0.1348,11.06663836,4.29,727,4500.041667,6,0,0
8639,0.1166,11.22524339,20.67,707,4230.0,2,0,0
7788,0.1533,11.03488966,1.72,642,1470.0,13,0,1
7751,0.1091,10.59663473,8.61,672,8490.041667,0,0,0
5757,0.0859,10.93310697,9.11,762,5190.041667,1,0,0
3791,0.0932,10.59663473,9.0,737,2610.0,0,0,0
6712,0.1114,9.392661928999999,17.0,772,14640.0,1,0,0
1909,0.0932,10.89673933,6.6,727,1921.0416670000002,1,0,1
1354,0.1083,10.54534144,13.54,712,3930.958333,2,0,0
4969,0.1357,12.04355372,5.51,712,8249.958333,3,0,0
6147,0.16,10.57131693,13.91,667,5460.0,0,1,0
3731,0.0932,12.32385568,11.77,732,6029.958333,1,0,0
836,0.0768,12.128111099999998,11.97,777,5526.958333,0,0,0
5246,0.1148,11.40756495,3.47,732,6330.0,0,0,0
2553,0.16,10.46310334,23.45,662,3810.0,0,0,0
5529,0.1565,10.1266311,7.34,672,2160.958333,1,0,0
4661,0.0894,10.53209621,21.54,742,3179.958333,5,0,0
6988,0.1704,10.77895629,4.92,687,1144.0,0,0,0
6080,0.1878,11.46163217,18.18,667,5160.0,1,0,0
2152,0.1284,11.15625052,3.02,757,7830.041667,0,1,0
5146,0.0859,10.59663473,7.62,802,6809.958333,1,0,0
6867,0.1496,11.17369743,9.37,672,2940.0,0,0,0
4238,0.0859,10.9331784,17.96,777,5669.958333,2,0,0
3890,0.08,11.08214255,17.13,757,6150.0,1,0,0
4562,0.0774,10.645424900000002,2.69,797,13111.0,0,0,0
455,0.0983,10.49127422,21.33,762,6300.041667,0,0,0
4794,0.0894,11.65268741,2.7,762,6900.0,4,0,0
8714,0.1418,10.81977828,8.5,642,3839.958333,2,0,0
8946,0.1221,11.62621844,7.02,732,4830.0,5,0,0
2272,0.0932,11.56171563,13.93,762,5132.0,2,0,0
119,0.1467,10.95080655,20.76,667,3750.0,0,1,0
8478,0.1482,10.66895539,20.76,657,3600.0,0,0,0
8809,0.1443,11.28978191,20.37,662,8279.958333,4,2,1
2296,0.1284,10.91508846,8.92,732,2581.0,1,0,0
8006,0.1659,10.61643736,20.53,652,2880.0,8,0,0
2874,0.1537,11.15625052,17.04,667,5580.958333,0,0,0
8432,0.1355,10.30895266,14.2,647,7019.958333,0,3,0
289,0.0901,9.210340372000001,6.72,707,3329.0,3,1,0
649,0.1355,11.87756858,1.67,677,5370.041667,2,0,0
9168,0.1505,11.44035477,1.69,737,5944.0,8,1,1
3335,0.0932,10.62132735,17.5,732,7049.958333,0,0,0
9187,0.1379,10.95080655,15.16,682,2220.0,5,0,0
7354,0.157,10.57928509,21.73,662,2550.0,0,0,0
8134,0.1141,8.411832676,4.0,667,330.0,4,0,0
405,0.1615,11.6351431,24.84,682,7619.0,0,1,1
5198,0.1357,10.30895266,17.92,677,3390.0,0,0,1
8345,0.1418,10.37349118,7.76,657,1860.0,11,0,0
6000,0.0894,10.87804719,13.09,737,2280.041667,1,0,0
5525,0.1253,11.12726298,8.33,682,5429.958333,3,0,0
4505,0.1218,11.112447900000001,4.66,707,1770.0,2,0,0
9337,0.2052,12.08953883,0.17,707,4233.958333,10,0,0
1484,0.1442,11.22524339,3.22,682,3180.041667,0,2,0
2993,0.08,10.4341158,15.85,767,10170.0,0,1,0
578,0.1103,11.23697432,11.8,717,6589.0,0,0,0
2437,0.1347,11.18725073,14.21,687,5760.041667,0,0,0
7787,0.1343,10.71441777,8.75,647,419.0,8,0,0
6620,0.1148,10.30895266,16.0,722,2730.041667,2,0,0
2384,0.1148,10.93310697,11.16,712,2367.958333,2,0,1
552,0.08,10.1266311,12.14,802,7890.041667,0,0,0
6348,0.1531,11.30220443,6.59,662,4020.0,2,0,0
9362,0.16699999999999998,11.28978191,23.41,677,9119.958333,0,1,0
5854,0.1565,11.08214255,13.88,747,5370.0,1,0,0
2322,0.1284,10.23995979,10.89,712,2370.0,1,0,0
3703,0.1218,10.55236932,14.05,707,3929.958333,2,0,0
6149,0.1253,10.91508846,4.49,697,2610.041667,1,0,0
1329,0.0863,12.32385568,7.44,742,4380.0,2,0,0
3242,0.1158,11.35040654,0.41,757,4770.0,2,0,0
8831,0.1462,10.82337182,16.12,662,2759.958333,5,1,0
6927,0.1704,11.91839057,3.7,677,6960.0,0,2,0
6579,0.1218,11.849397699999999,24.2,757,3815.041667,1,0,0
6896,0.1136,10.81977828,4.1,767,3799.041667,2,0,0
5623,0.1114,11.53632944,1.54,757,4259.958333,0,0,0
1868,0.08,10.88930435,11.08,752,1920.0416670000002,1,0,0
6615,0.1114,11.28978191,2.85,757,3480.041667,3,0,0
6236,0.16,10.858999,10.08,667,4410.0,0,0,0
2080,0.1379,10.77895629,4.95,687,3150.041667,1,0,0
2591,0.08,11.61863592,0.49,787,4232.0,1,0,0
6778,0.1183,12.388394199999999,2.73,737,4800.0,0,0,1
3067,0.1284,11.08980542,17.11,702,5173.958333,2,0,0
6126,0.1114,11.16336799,12.65,742,1950.0416670000002,0,0,0
6748,0.1357,10.49127422,12.1,682,3540.041667,0,0,0
2348,0.1379,11.28978191,10.95,702,3420.041667,0,0,1
2217,0.1189,10.29336514,5.81,757,1890.0,0,0,0
2404,0.1189,11.22524339,3.06,752,3750.0,0,0,1
4313,0.1148,9.903687533,3.6,722,1530.0,2,0,0
957,0.1292,9.825093485,9.41,662,11039.95833,1,1,0
4840,0.1148,10.81977828,12.41,757,2460.958333,4,0,0
2643,0.1316,11.22524339,12.27,697,8069.958333,3,0,1
2889,0.1505,10.63585545,18.95,662,2370.0,3,1,0
2148,0.1474,11.22524339,0.32,702,2820.041667,0,0,0
3219,0.1311,11.35040654,8.24,697,3205.041667,0,0,0
4178,0.1287,11.26446411,6.26,702,5249.958333,2,0,0
8607,0.1292,10.55581274,8.34,657,1620.958333,3,0,0
6389,0.1426,9.903487553,8.34,667,1710.0416670000002,1,0,0
9295,0.1947,10.81985828,3.17,672,3810.0,8,0,1
5835,0.0894,10.25428526,20.24,777,7112.041667,5,0,0
4324,0.0774,10.4341158,15.6,772,5639.958333,1,0,0
897,0.1292,11.32659589,14.24,707,8670.0,0,0,0
9502,0.1392,11.17605315,24.05,717,3210.041667,7,0,0
3878,0.08,10.73639668,10.64,762,11700.0,0,0,0
8381,0.1197,12.128111099999998,22.72,727,5699.041667,4,0,1
90,0.1154,9.61580548,12.24,672,1289.958333,3,0,1
1851,0.1284,11.77528973,10.62,682,3210.0,0,0,0
8076,0.1501,10.91508846,28.43,697,4079.041667,3,0,0
4783,0.1322,10.64285016,19.05,707,5009.958333,1,0,0
3172,0.16,8.476371197,5.0,702,1320.0,0,0,0
9453,0.1287,11.56171563,19.06,717,6780.041667,2,0,0
8692,0.1355,10.91508846,15.1,662,3900.0,11,0,0
4727,0.1114,12.08958377,11.33,727,5429.958333,1,0,0
1951,0.1221,11.14186178,18.14,677,5251.041667,3,1,1
9432,0.1253,10.59663473,15.6,702,2250.041667,4,0,0
5424,0.1357,9.903487553,14.94,692,1381.958333,3,0,0
1610,0.1178,10.59663473,5.43,687,2970.041667,0,1,0
7745,0.0712,10.81977828,1.1,772,5910.0,3,0,0
8112,0.1362,11.12726298,5.61,682,1470.0,18,0,1
6974,0.16699999999999998,10.76848499,0.76,662,3330.0,0,0,1
234,0.0933,10.50780352,2.69,697,4680.0,2,0,0
3958,0.1126,11.00209984,4.46,742,2550.0,2,0,0
2747,0.1347,12.25486281,14.93,707,6359.958333,1,0,0
2487,0.1505,10.40426284,11.78,662,3213.0,1,1,0
2290,0.1411,11.00209984,18.92,697,2310.041667,1,0,0
2864,0.08,12.10071213,7.26,772,13830.0,1,0,0
86,0.1533,11.00209984,19.52,667,2700.958333,2,0,0
3398,0.0963,10.16585182,8.35,757,11297.0,0,0,0
3857,0.1505,11.03488966,23.75,677,3570.0,1,0,0
1760,0.0932,10.81985828,0.36,757,3210.0,2,3,0
3420,0.1347,10.40535315,13.98,697,3719.958333,0,0,1
4188,0.1287,11.08220409,13.09,682,3960.0,1,0,0
939,0.0976,10.49127422,16.8,732,10199.95833,0,0,0
8522,0.1829,11.46163217,20.48,652,7207.0,7,1,0
5399,0.1148,12.20607265,6.11,737,6960.0,1,0,0
8248,0.1861,11.22524339,29.47,662,3990.0,8,0,1
6093,0.1099,10.75900865,17.93,722,3181.041667,1,0,0
3040,0.1316,11.6351431,0.0,737,8429.958333,0,0,0
3006,0.0963,10.71441777,1.28,777,2550.0,0,0,0
2675,0.1505,10.27505111,2.48,672,4019.958333,2,0,0
2578,0.1316,10.41930072,17.37,772,1139.958333,0,0,0
3257,0.0932,11.56171563,20.33,762,5340.0,0,0,0
9569,0.1426,12.429216199999999,3.62,722,3239.958333,5,0,1
7256,0.1385,10.49127422,12.77,687,3570.041667,1,0,0
213,0.1091,10.858999,17.56,707,8061.0,0,1,0
6550,0.0859,11.91839057,15.75,757,4830.041667,1,0,1
2756,0.1253,10.46310334,14.43,702,8130.958333,1,0,1
5312,0.1114,11.38509209,8.35,762,5223.0,0,0,0
7310,0.1311,11.3736634,11.24,692,7800.041667,1,0,0
5644,0.07400000000000001,11.28978191,3.92,752,6660.0,0,0,0
8500,0.1513,10.08580911,28.15,697,1499.958333,2,0,0
7689,0.1025,10.81977828,20.66,707,1920.0,2,0,0
877,0.0976,10.54534144,4.45,712,3419.958333,2,0,0
3432,0.1221,10.66895539,15.49,727,3330.0,1,1,0
6897,0.1843,11.28978191,0.08,667,3540.041667,3,0,1
1495,0.1525,10.97164063,11.48,662,4920.0,3,0,1
5747,0.1114,10.7898715,17.48,742,10590.0,3,0,0
2754,0.1442,11.23537852,11.4,677,3510.0,0,0,0
905,0.1261,10.82512397,10.12,672,8864.958333,0,0,0
4719,0.1183,10.46321762,24.13,717,6449.958333,0,0,1
6733,0.1565,10.71441777,5.41,752,4410.0,0,0,1
296,0.1154,9.998797732,24.71,707,1291.041667,0,0,0
3403,0.1221,10.56885235,8.3,717,2759.958333,0,0,0
8707,0.1261,10.00784757,23.02,702,1050.0,6,0,0
6761,0.1461,10.71441777,16.67,662,2310.041667,2,0,0
175,0.1091,11.09741002,19.82,677,4290.0,1,1,0
6121,0.1218,11.6784399,3.48,757,9780.0,1,0,0
3338,0.1189,10.1266311,12.67,727,1710.0,1,0,0
9238,0.1114,10.61643736,20.94,732,2580.0,5,0,0
2240,0.1379,11.19547123,18.82,692,7560.041667,1,1,0
7086,0.1062,11.28978191,13.29,737,5070.0,1,0,0
5161,0.0894,11.14186178,9.53,742,2489.958333,0,0,0
9566,0.2164,11.00209984,24.06,662,1800.0,9,0,1
9195,0.1568,11.92503512,12.96,717,6300.0,6,0,1
3389,0.1189,11.65268741,8.86,687,11789.95833,0,0,0
8178,0.1425,10.52406404,17.55,657,2850.0,2,0,0
1197,0.08,11.41861479,6.36,752,7804.958333,0,0,0
371,0.1425,10.77895629,19.05,667,6209.0,0,0,0
2570,0.1316,10.858999,21.9,702,2040.0,0,0,0
3229,0.1126,11.08220409,4.41,762,6570.0,0,0,0
6597,0.1148,11.849397699999999,21.77,792,4207.041667,1,0,0
7239,0.1273,11.42954386,15.47,722,5708.041667,0,0,0
8240,0.1355,10.858999,27.05,717,2700.041667,2,0,0
5800,0.1183,11.49272276,15.6,752,5130.041667,0,0,0
2585,0.1189,10.90558894,21.54,732,3749.958333,0,0,0
1464,0.1051,10.43399815,11.19,757,2520.0,3,0,1
8494,0.1071,11.50287513,8.65,712,8220.0,7,1,0
2548,0.1221,11.36210258,10.74,737,3749.958333,1,0,0
7481,0.0988,10.81977828,6.1,742,3360.0,1,0,0
4111,0.1221,10.49127422,7.0,692,5790.0,1,0,0
401,0.1014,11.22524339,16.54,722,4800.0,0,0,1
2474,0.1442,11.15625052,20.54,687,2189.958333,1,0,0
4271,0.1426,10.77895629,16.15,667,2670.0,2,0,0
9075,0.1126,11.21182037,17.94,717,4290.0,4,0,0
5048,0.1114,11.15625052,18.09,712,8130.0,0,0,1
8613,0.1166,10.46310334,10.15,677,899.9583332999998,1,0,0
594,0.1103,11.22524339,11.3,692,4380.0,0,1,0
7167,0.0788,12.20607265,3.02,767,5580.041667,2,0,0
4822,0.1148,10.49127422,22.47,737,4020.0,1,0,0
9429,0.1148,10.83958091,21.79,722,3962.0,0,0,0
973,0.1387,10.66881585,24.51,687,4109.958333,3,0,1
6499,0.0894,9.705036613999999,12.29,727,1830.0,2,0,0
7500,0.1496,10.83958091,8.59,672,1650.041667,0,2,1
5593,0.1218,11.03488966,10.88,717,2443.958333,0,0,0
1124,0.08,9.798127037,1.33,747,1440.0,0,0,0
6632,0.1218,10.91508846,3.32,737,4950.041667,0,0,0
3623,0.0932,10.4744671,2.34,797,8189.958333,0,0,1
8783,0.1759,10.89673933,27.47,672,3720.0,6,1,1
7589,0.0751,11.04132055,12.75,737,5160.0,0,0,0
2687,0.1474,11.06350847,16.21,687,4320.0,0,0,0
2907,0.1284,10.91508846,14.99,712,6629.958333,0,0,0
4025,0.1253,10.37349118,11.81,682,5130.0,1,1,0
1863,0.1189,11.34142515,10.33,717,1860.0,3,0,0
6753,0.0859,10.89673933,10.56,782,4110.041667,0,0,0
1647,0.1367,10.72165816,2.57,677,3120.041667,0,2,0
5498,0.0774,10.23995979,16.5,772,6720.0,0,0,0
5406,0.1496,11.112447900000001,13.81,687,2640.0,0,0,0
1770,0.1158,10.30895266,9.48,707,2550.0,0,0,0
756,0.1071,10.81977828,9.22,687,2790.0,0,0,0
7735,0.1122,10.37349118,10.0,687,3329.958333,6,0,0
4999,0.1392,11.28978191,9.67,742,3479.958333,6,0,0
7237,0.1136,11.93314361,9.0,742,4080.0,1,0,0
4155,0.0894,10.91501573,12.76,742,3240.0,2,0,0
8422,0.1576,10.89673933,18.96,652,5850.0,1,0,0
111,0.1438,11.184421400000002,17.83,687,1289.958333,1,0,0
616,0.0976,10.91508846,15.1,762,7920.041667,1,0,1
4297,0.0894,12.10071213,4.33,742,4259.958333,3,0,1
5191,0.1426,11.06663836,24.88,702,10409.95833,1,0,0
4381,0.1461,10.77895629,7.25,667,3780.0,2,1,0
2995,0.0932,10.87804719,11.34,782,5279.958333,0,0,0
8082,0.1154,12.03171926,6.23,682,5250.041667,4,0,1
655,0.1324,11.09741002,18.2,672,4620.041667,3,1,0
3590,0.1284,9.680344001,10.2,722,1440.0,2,0,0
4516,0.1496,11.39639165,20.95,712,5910.0,0,0,0
7728,0.0933,11.60823564,10.0,712,2819.958333,6,0,0
5205,0.0894,11.28978191,2.96,722,4800.0,0,0,0
7357,0.1311,11.27720313,4.5,692,3271.0,0,0,0
2945,0.2086,11.69065315,20.92,667,6300.041667,0,1,0
7050,0.1311,11.23848862,20.42,692,4267.041667,0,0,0
678,0.1134,10.59663473,21.96,717,4291.041667,1,0,0
7688,0.0788,11.47435094,1.91,777,5820.0,2,0,0
2968,0.1189,11.46154796,1.92,742,6904.0,1,0,0
8817,0.1443,11.51292546,27.18,697,4050.0,3,0,1
6826,0.1461,9.852867716,5.24,662,3360.041667,2,0,1
4224,0.1496,11.184421400000002,12.59,662,2130.0,1,0,0
9192,0.1126,9.685977478,11.93,717,7020.0,4,0,0
6953,0.1218,11.00209984,12.34,732,2760.041667,1,0,0
3895,0.1284,10.65140697,16.73,682,3600.0,0,0,0
1974,0.1379,10.41271189,15.47,692,1861.0,1,0,0
3714,0.1284,11.184421400000002,16.77,697,5850.0,0,0,0
3592,0.1189,10.77895629,20.27,712,4020.0,0,0,0
6735,0.1148,11.22524339,15.63,747,7680.0,1,0,0
3108,0.0963,11.15619338,16.17,732,7680.0,0,1,0
1436,0.1146,11.45100751,7.85,727,6600.0,1,0,1
9116,0.1347,10.54534144,19.11,672,4139.958333,4,0,0
8952,0.1411,11.08312668,14.24,682,6930.0,5,0,0
1660,0.1083,11.00209984,2.88,762,3450.041667,0,0,0
4340,0.1183,10.89673933,5.0,757,4230.958333,0,0,0
21,0.0863,10.81977828,2.59,797,11951.0,0,0,0
4267,0.1461,11.73606902,14.19,687,9930.0,0,0,0
2007,0.0932,11.60823564,10.29,752,4410.0,0,0,0
2225,0.0963,11.15625052,4.08,762,2700.041667,0,0,0
5746,0.1183,12.20607265,15.1,702,2730.041667,3,0,0
2586,0.1316,11.26061054,19.1,677,3600.0,2,0,0
4500,0.1322,10.81977828,1.08,702,1770.0,0,0,0
5856,0.1218,11.15625052,23.82,717,4710.0,0,0,0
7253,0.1099,10.65225864,9.53,737,2430.041667,1,0,0
6100,0.0894,13.54370183,1.69,752,3570.0,0,0,0
5423,0.1287,11.31447453,12.67,697,3959.958333,3,0,0
7928,0.1628,11.38509209,26.52,652,3959.958333,0,0,1
2836,0.0932,10.81408209,14.99,762,3600.0,0,0,0
4367,0.1253,10.96812932,16.41,682,5759.958333,3,0,0
1033,0.1008,11.08214255,16.26,717,2820.0,1,0,0
3558,0.1253,11.22524339,4.16,687,5699.958333,2,0,0
5405,0.1148,11.15625052,6.84,752,3480.0,1,0,0
3473,0.1632,11.2771525,13.61,667,3389.958333,1,0,0
674,0.1292,10.52406404,6.74,672,2609.0,0,0,0
1539,0.1178,10.858999,15.42,727,3755.041667,0,0,1
3049,0.1253,10.12647109,14.74,697,1979.9583329999998,3,0,0
7750,0.1407,10.1266311,16.27,642,567.0416667000001,0,0,0
851,0.08,10.82177629,12.86,762,12330.0,1,0,0
5522,0.0894,11.28978191,9.29,742,3090.0,4,0,0
3306,0.0963,10.04324949,8.19,727,2309.958333,0,0,0
6451,0.1114,10.08580911,8.9,737,4470.041667,1,0,1
1238,0.0832,10.34174248,4.26,742,1830.0,0,0,0
1317,0.0737,11.25631561,0.74,782,12407.0,0,0,0
1839,0.1221,11.22524339,14.58,712,5730.041667,1,0,0
8100,0.1425,10.91508846,15.53,652,8699.0,0,2,1
7303,0.0714,10.83958091,22.38,747,10350.04167,3,0,0
1461,0.0938,10.1266311,15.98,767,3757.041667,3,0,0
1783,0.1347,10.81977828,20.83,692,1470.0,2,0,0
8869,0.1284,11.49276357,22.77,712,5280.041667,4,0,0
1587,0.1146,11.15625052,0.26,807,6570.0,1,0,0
2221,0.1347,10.91501573,8.66,707,1530.0,0,0,0
8503,0.1197,9.975994242999999,26.84,772,12990.0,2,0,0
6994,0.1357,10.98359637,12.0,687,4170.041667,1,0,0
8545,0.1355,11.09741002,11.65,647,4620.0,0,0,1
8383,0.0863,11.03650127,18.03,737,4019.0,2,1,0
9026,0.16,9.952277717000001,14.0,682,869.9583332999998,2,0,0
5950,0.0894,10.4341158,0.18,817,5432.0,0,0,0
1566,0.102,11.05089001,11.09,717,3600.0,3,0,0
7427,0.0751,10.35469055,11.58,737,2071.041667,2,0,0
7213,0.1533,10.34174248,11.26,667,1560.041667,0,0,0
8616,0.145,11.26446411,18.37,657,2190.0,1,0,0
497,0.1071,10.645424900000002,18.14,697,3091.041667,1,0,0
4185,0.1322,10.81977828,11.98,677,1949.9583329999998,0,0,0
3323,0.1221,11.01856357,18.89,707,4109.958333,1,0,0
9371,0.1357,9.980448594,3.89,712,2280.041667,5,0,0
5573,0.0894,10.34174248,14.94,762,6149.958333,1,0,0
3342,0.1189,11.06657586,18.06,702,3349.958333,3,0,0
9500,0.1218,11.61728548,11.78,737,5972.041667,4,0,0
7150,0.0788,11.69524702,19.6,747,5100.0,0,0,0
8030,0.1059,11.251560699999999,16.54,692,4889.041667,5,0,1
7949,0.1375,9.903487553,13.2,652,1110.0,3,0,0
1357,0.1083,10.76840078,21.53,742,3604.958333,1,0,1
1832,0.1253,11.30220443,15.21,677,5160.0,0,0,0
9510,0.1287,11.28978191,12.97,732,1890.0,5,0,0
8582,0.145,11.40756495,9.37,647,2850.0,1,0,0
6243,0.1565,10.91508846,4.25,742,2880.0,2,0,0
6012,0.0894,10.91508846,8.47,737,5730.0,1,0,0
1867,0.1095,10.59663473,7.68,732,2460.0,0,0,0
4512,0.1496,10.98529272,9.66,662,5999.958333,3,1,0
3243,0.1474,11.50962001,14.35,667,3330.0,0,0,0
3363,0.1095,10.89302875,6.69,797,3690.0,0,0,1
6647,0.1218,9.798127037,10.07,707,4560.041667,1,1,1
3764,0.0932,10.73639668,20.92,767,4692.0,0,0,0
6734,0.1114,11.15434871,10.43,742,5226.041667,1,0,0
5779,0.1114,10.84349481,13.31,772,4410.041667,1,0,0
265,0.1407,11.81303006,3.66,672,5790.0,2,3,1
6524,0.0894,11.91839057,10.42,757,3812.041667,1,0,0
3611,0.1126,11.22524339,13.01,722,2971.0,0,0,1
6189,0.0859,11.15625052,15.38,757,5100.0,0,0,0
3321,0.1158,10.46307477,15.39,712,3930.0,2,0,0
6531,0.1426,12.54254488,14.27,707,4380.0,1,0,0
305,0.1014,11.69524702,8.71,687,2311.041667,1,1,0
112,0.0743,11.69524702,0.0,772,3929.958333,1,0,0
8264,0.1134,10.37349118,21.9,702,2760.041667,0,0,0
2188,0.08,11.77528973,3.78,762,5010.041667,1,0,0
8472,0.1324,10.52406404,16.81,652,3900.0,6,0,1
329,0.1236,9.757305042,4.58,662,3840.041667,2,0,0
4106,0.0932,10.79957558,19.64,737,4110.0,3,0,0
2237,0.1221,10.96812932,1.41,777,5464.0,3,0,0
54,0.1596,10.86283777,12.57,627,1409.0,1,0,0
5427,0.1218,10.81977828,19.42,707,3989.958333,3,0,0
389,0.1172,11.03488966,19.29,677,4319.0,3,0,1
722,0.1229,10.87804719,18.93,702,3689.0,1,0,1
20,0.08,11.22524339,16.08,772,4888.958333,1,0,0
2495,0.07400000000000001,11.35977429,7.92,822,11261.0,0,0,0
3175,0.1461,10.6593278,17.75,677,11217.95833,1,0,0
5020,0.1496,11.53272809,20.45,697,6210.0,0,0,0
3835,0.1565,11.08214255,11.94,712,6897.0,0,0,1
2403,0.1221,9.903487553,0.0,772,4144.0,0,0,0
8746,0.1254,10.91508846,10.89,662,5760.0,11,0,0
807,0.0832,10.62254611,17.6,797,6989.958333,0,0,1
3641,0.1189,11.31447453,18.13,702,5639.958333,1,1,0
8429,0.1482,11.40756495,15.95,652,720.0,0,1,0
9048,0.1284,10.81977828,8.66,737,4169.958333,6,0,1
1424,0.1146,10.89673933,21.69,722,5250.0,1,0,0
5879,0.1114,10.1266311,7.58,707,3270.0,0,0,0
8365,0.1418,11.69524702,4.94,657,4139.041667,5,0,1
2827,0.1568,10.59663473,14.1,662,2669.958333,0,2,1
8924,0.1947,10.76896908,18.18,667,7920.041667,5,0,1
7768,0.1186,11.05089001,10.42,687,6388.958333,14,0,1
3962,0.1284,11.88448902,8.88,717,1110.0,1,0,0
8895,0.1379,12.68233167,9.98,722,9960.041667,7,0,0
6705,0.1565,11.184421400000002,9.32,662,5040.0,0,1,0
3482,0.0932,11.37600548,6.4,767,4380.0,2,0,0
5690,0.1218,12.20607265,6.28,737,3690.041667,0,0,1
7852,0.0933,9.680344001,2.7,702,391.0,0,0,0
7921,0.1596,11.56171563,26.55,707,6630.0,0,0,0
2647,0.0963,11.46167427,15.4,727,3090.0,2,0,0
7087,0.1025,9.549665678,14.62,707,2100.041667,1,0,0
6869,0.1496,11.33857208,15.06,677,6990.0,0,0,1
4459,0.0859,10.85892207,11.91,737,4140.0,1,0,0
5163,0.1287,10.75790288,3.75,692,5100.0,1,1,0
4805,0.0894,11.28978191,5.37,777,6990.0,3,0,1
9405,0.1426,10.69194491,8.89,707,5910.041667,6,0,0
4291,0.0774,11.23056255,12.86,757,6029.958333,1,0,0
1256,0.1159,11.9511804,11.92,692,3089.958333,2,0,0
7002,0.1218,10.40426284,13.56,692,2130.0,3,0,0
5673,0.0859,8.699514748,6.0,732,2157.0,1,0,1
8626,0.1324,10.17381999,11.72,652,2520.0,2,1,0
4107,0.1126,11.08521475,17.21,702,5760.0,0,0,0
7095,0.0714,10.38899537,7.46,762,4920.041667,2,0,0
5608,0.1287,10.87426647,16.57,682,3644.958333,1,0,1
8523,0.1734,10.69618591,26.78,657,1980.0,8,0,0
5597,0.1253,10.08029393,3.27,757,4319.958333,3,0,1
2032,0.1347,10.34137532,5.11,692,1350.041667,1,0,0
3607,0.0963,12.61153775,0.16,787,5460.0,1,0,0
3589,0.1347,11.05089001,17.48,672,3479.958333,1,0,0
408,0.1014,10.81977828,8.78,702,3946.0,0,0,0
6181,0.1531,11.28978191,0.81,797,6510.0,1,0,0
3766,0.0932,10.29775689,13.91,757,3540.0,1,0,0
6305,0.1322,11.46163217,8.29,687,4290.0,0,0,1
3945,0.1316,10.73639668,15.47,687,1679.9583329999998,0,0,1
1512,0.1146,11.51292546,4.43,707,2850.0,2,0,0
8350,0.1071,11.33857208,0.21,717,1650.041667,11,0,0
1936,0.1221,11.251560699999999,14.96,712,4860.041667,3,0,0
3478,0.1316,9.546812609,10.11,697,3660.0,2,0,0
6403,0.1253,10.81977828,8.21,732,2160.0,0,0,0
4353,0.1357,11.03488966,17.79,707,3921.958333,3,0,0
475,0.0945,11.00209984,6.02,787,10860.0,0,0,1
3796,0.1505,11.07702177,11.58,717,4529.958333,0,0,0
